step,n_active,gpu_util,n_full,n_lite,n_skip,n_offload,avg_fps,avg_lat_ms,action
0,3,45.4,3,0,0,0,15.87,249.49,noop
1,3,79.3,3,0,0,0,16.52,70.73,0_LITE
2,3,49.7,2,1,0,0,15.24,117.32,noop
3,3,57.9,2,1,0,0,19.91,56.42,noop
4,3,59.8,2,1,0,0,20.53,55.26,1_LITE
5,3,52.1,1,2,0,0,19.38,84.3,noop
6,3,54.5,1,2,0,0,21.65,52.79,noop
7,3,58.8,1,2,0,0,21.53,53.43,2_LITE
8,3,52.5,0,3,0,0,19.63,68.56,noop
9,3,60.0,0,3,0,0,23.17,46.66,noop
10,4,61.4,1,3,0,0,18.04,69.16,noop
11,4,64.8,1,3,0,0,18.18,70.75,3_LITE
12,4,53.2,0,4,0,0,17.32,99.3,noop
13,4,50.2,0,4,0,0,19.35,60.88,noop
14,4,45.6,0,4,0,0,19.43,60.63,0_SKIP
15,4,35.0,0,3,1,0,18.94,66.68,noop
16,4,40.2,0,3,1,0,18.9,63.26,noop
17,4,34.0,0,3,1,0,18.18,72.96,0_OFFLOAD
18,4,40.4,0,3,0,1,19.0,70.75,noop
19,4,55.0,0,3,0,1,19.5,69.9,noop
20,5,83.1,1,3,0,1,16.3,81.35,3_SKIP
21,5,38.5,1,2,1,1,13.81,89.53,noop
22,5,65.6,1,2,1,1,14.38,88.83,noop
23,5,40.9,1,2,1,1,13.89,91.04,2_OFFLOAD
24,5,60.0,1,1,1,2,13.69,90.39,noop
25,5,34.0,1,1,1,2,13.23,95.57,noop
26,5,61.9,1,1,1,2,13.29,95.06,noop
27,5,50.9,1,1,1,2,13.65,90.05,0_LITE
28,5,49.6,1,2,1,1,13.94,96.01,noop
29,5,67.5,1,2,1,1,14.11,93.17,noop
30,6,71.9,2,2,1,1,11.91,126.93,4_LITE
31,6,56.6,1,3,1,1,13.16,101.54,noop
32,6,65.3,1,3,1,1,12.11,128.78,noop
33,6,42.6,1,3,1,1,13.43,100.26,5_LITE
34,6,28.3,0,4,1,1,15.39,95.73,noop
35,6,60.9,0,4,1,1,15.56,84.44,noop
36,6,40.8,0,4,1,1,15.8,78.02,3_OFFLOAD
37,6,32.7,0,4,0,2,16.49,76.34,noop
38,6,61.7,0,4,0,2,16.7,72.79,noop
39,6,43.8,0,4,0,2,16.75,76.14,2_SKIP
40,7,70.5,1,4,1,1,11.53,130.53,noop
41,7,90.1,1,4,1,1,11.3,137.22,noop
42,7,43.0,1,4,1,1,12.13,132.76,6_LITE
43,7,33.5,0,5,1,1,10.81,199.28,noop
44,7,62.0,0,5,1,1,13.0,120.87,noop
45,7,69.3,0,5,1,1,14.0,86.21,6_SKIP
46,7,47.4,0,4,2,1,10.82,143.98,noop
47,7,29.6,0,4,2,1,10.98,162.01,noop
48,7,17.8,0,4,2,1,10.69,150.8,6_OFFLOAD
49,7,37.8,0,4,1,2,14.21,102.31,noop
50,7,55.2,0,4,1,2,14.34,107.05,noop
51,7,12.4,0,4,1,2,14.44,102.67,4_SKIP
52,7,34.3,0,3,2,2,12.44,108.61,noop
53,7,43.4,0,3,2,2,11.46,122.77,noop
54,7,38.5,0,3,2,2,12.3,119.82,6_LITE
55,7,47.8,0,4,2,1,10.98,149.5,noop
56,7,28.2,0,4,2,1,11.79,140.44,noop
57,7,62.4,0,4,2,1,11.86,130.19,4_OFFLOAD
58,7,29.0,0,4,1,2,14.02,102.48,noop
59,7,54.0,0,4,1,2,13.69,114.36,noop
