step,n_active,gpu_util,n_full,n_lite,n_skip,n_offload,avg_fps,avg_lat_ms,action
0,3,44.2,3,0,0,0,16.0,250.65,noop
1,3,70.2,3,0,0,0,16.24,67.68,0_OFFLOAD
2,3,40.8,2,0,0,1,16.22,102.26,0_FULL
3,3,61.2,3,0,0,0,16.68,72.9,0_OFFLOAD
4,3,72.6,2,0,0,1,18.82,75.0,0_FULL
5,3,92.4,3,0,0,0,16.84,77.87,0_OFFLOAD
6,3,45.6,2,0,0,1,19.13,72.17,noop
7,3,88.7,2,0,0,1,20.19,58.78,noop
8,3,55.0,2,0,0,1,20.01,58.93,noop
9,3,74.1,2,0,0,1,19.76,61.77,0_FULL
10,4,76.3,4,0,0,0,12.99,155.93,0_OFFLOAD
11,4,46.2,3,0,0,1,16.61,79.91,1_SKIP
12,4,61.6,2,0,1,1,16.53,77.45,noop
13,4,56.5,2,0,1,1,16.59,75.8,1_FULL
14,4,33.2,3,0,0,1,15.15,75.92,1_SKIP
15,4,62.4,2,0,1,1,17.16,76.45,noop
16,4,39.8,2,0,1,1,16.52,81.65,1_FULL
17,4,71.0,3,0,0,1,15.11,79.22,noop
18,4,19.3,3,0,0,1,15.9,76.26,noop
19,4,34.6,3,0,0,1,16.86,69.66,noop
20,5,31.2,4,0,0,1,15.67,77.61,noop
21,5,69.4,4,0,0,1,15.12,77.92,noop
22,5,49.9,4,0,0,1,14.88,86.6,noop
23,5,51.7,4,0,0,1,15.2,78.14,noop
24,5,36.8,4,0,0,1,15.88,74.51,noop
25,5,69.0,4,0,0,1,15.49,77.97,noop
26,5,75.0,4,0,0,1,14.92,79.88,noop
27,5,41.4,4,0,0,1,15.55,78.6,noop
28,5,56.8,4,0,0,1,16.24,73.44,noop
29,5,67.7,4,0,0,1,15.96,75.81,noop
30,6,29.1,5,0,0,1,11.41,167.22,noop
31,6,53.3,5,0,0,1,12.83,99.67,noop
32,6,26.6,5,0,0,1,13.38,100.75,noop
33,6,66.6,5,0,0,1,13.34,98.52,noop
34,6,43.7,5,0,0,1,13.54,88.05,noop
35,6,33.1,5,0,0,1,13.19,103.39,4_OFFLOAD
36,6,35.8,4,0,0,2,14.51,89.07,noop
37,6,62.4,4,0,0,2,14.71,80.14,noop
38,6,84.3,4,0,0,2,14.5,86.32,noop
39,6,71.2,4,0,0,2,14.83,80.2,noop
40,7,46.3,5,0,0,2,13.09,98.41,noop
41,7,20.7,5,0,0,2,12.92,93.96,noop
42,7,89.0,5,0,0,2,13.12,91.73,noop
43,7,59.0,5,0,0,2,12.51,107.99,noop
44,7,98.8,5,0,0,2,12.79,91.33,noop
45,7,37.4,5,0,0,2,12.38,110.19,noop
46,7,49.9,5,0,0,2,11.93,113.26,noop
47,7,91.0,5,0,0,2,12.43,102.11,noop
48,7,42.3,5,0,0,2,12.76,91.9,noop
49,7,46.5,5,0,0,2,12.3,104.71,noop
50,7,81.3,5,0,0,2,11.63,121.16,3_SKIP
51,7,65.1,4,0,1,2,12.57,104.68,noop
52,7,37.2,4,0,1,2,13.03,107.07,noop
53,7,5.7,4,0,1,2,12.68,94.97,noop
54,7,68.6,4,0,1,2,12.76,108.19,noop
55,7,23.9,4,0,1,2,12.86,99.52,noop
56,7,82.8,4,0,1,2,12.55,117.89,noop
57,7,28.4,4,0,1,2,12.58,99.97,noop
58,7,75.3,4,0,1,2,13.68,88.0,noop
