step,n_active,gpu_util,n_full,n_lite,n_skip,n_offload,avg_fps,avg_lat_ms,action
0,3,36.2,3,0,0,0,16.07,271.28,noop
1,3,77.8,3,0,0,0,17.09,72.36,noop
2,3,47.3,3,0,0,0,18.74,63.03,noop
3,3,65.8,3,0,0,0,17.9,68.84,noop
4,3,79.8,3,0,0,0,17.82,61.34,noop
5,3,63.9,3,0,0,0,18.39,61.39,noop
6,3,72.1,3,0,0,0,18.21,61.33,noop
7,3,70.0,3,0,0,0,18.42,60.49,noop
8,3,58.3,3,0,0,0,18.0,62.99,noop
9,3,72.2,3,0,0,0,17.72,65.67,noop
10,4,20.2,4,0,0,0,9.96,263.47,0_LITE
11,4,78.2,3,1,0,0,15.5,92.97,noop
12,4,42.8,3,1,0,0,16.5,72.42,noop
13,4,62.1,3,1,0,0,15.98,74.61,noop
14,4,46.1,3,1,0,0,15.75,74.98,noop
15,4,65.0,3,1,0,0,15.97,74.34,noop
16,4,63.1,3,1,0,0,15.97,74.42,noop
17,4,49.9,3,1,0,0,15.57,74.48,0_FULL
18,4,37.9,4,0,0,0,14.89,82.95,noop
19,4,31.0,4,0,0,0,15.6,75.22,noop
20,5,32.9,5,0,0,0,10.65,188.66,3_LITE
21,5,74.3,4,1,0,0,12.47,120.58,noop
22,5,69.7,4,1,0,0,13.88,88.12,noop
23,5,49.6,4,1,0,0,13.66,95.61,noop
24,5,70.5,4,1,0,0,13.01,123.4,0_LITE
25,5,39.9,3,2,0,0,14.14,128.11,0_OFFLOAD
26,5,78.4,3,1,0,1,14.85,83.82,noop
27,5,67.7,3,1,0,1,14.74,84.18,noop
28,5,73.7,3,1,0,1,14.02,99.36,noop
29,5,50.8,3,1,0,1,15.09,81.01,noop
30,6,84.2,4,1,0,1,12.97,106.93,noop
31,6,61.6,4,1,0,1,12.27,98.79,noop
32,6,85.4,4,1,0,1,12.66,103.73,noop
33,6,51.4,4,1,0,1,11.83,124.7,5_LITE
34,6,47.7,3,2,0,1,14.86,98.34,noop
35,6,65.7,3,2,0,1,14.3,95.27,noop
36,6,31.8,3,2,0,1,14.8,83.58,noop
37,6,52.8,3,2,0,1,14.46,90.48,noop
38,6,17.8,3,2,0,1,13.77,99.75,0_LITE
39,6,48.9,3,3,0,0,12.96,143.35,0_OFFLOAD
40,7,88.8,4,2,0,1,12.51,112.54,noop
41,7,66.1,4,2,0,1,13.52,99.9,noop
42,7,77.6,4,2,0,1,12.74,99.42,noop
43,7,54.1,4,2,0,1,12.46,113.14,noop
44,7,35.6,4,2,0,1,12.37,111.48,6_LITE
45,7,74.2,3,3,0,1,11.89,113.3,noop
46,7,60.0,3,3,0,1,13.97,89.84,noop
47,7,72.2,3,3,0,1,12.5,129.68,6_OFFLOAD
48,7,63.2,3,2,0,2,13.35,98.01,noop
49,7,59.4,3,2,0,2,13.78,87.2,noop
50,7,43.2,3,2,0,2,13.45,99.29,noop
51,7,68.1,3,2,0,2,13.12,95.25,noop
52,7,51.3,3,2,0,2,13.47,93.38,0_LITE
53,7,50.4,3,3,0,1,13.35,99.56,6_LITE
54,7,38.7,3,4,0,0,12.16,158.93,6_OFFLOAD
55,7,72.4,3,3,0,1,13.61,102.5,noop
56,7,73.6,3,3,0,1,12.94,112.59,noop
57,7,45.6,3,3,0,1,13.5,99.77,noop
58,7,2.9,3,3,0,1,12.69,109.19,noop
59,7,46.4,3,3,0,1,13.12,124.27,3_OFFLOAD
