step,n_active,gpu_util,n_full,n_lite,n_skip,n_offload,avg_fps,avg_lat_ms,action
0,3,39.6,3,0,0,0,14.89,270.81,noop
1,3,54.6,3,0,0,0,16.78,71.53,noop
2,3,62.6,3,0,0,0,18.32,63.19,noop
3,3,47.8,3,0,0,0,18.18,60.99,noop
4,3,56.7,3,0,0,0,18.43,61.43,noop
5,3,50.0,3,0,0,0,18.56,60.25,noop
6,3,54.0,3,0,0,0,18.54,60.41,noop
7,3,47.5,3,0,0,0,18.4,61.92,noop
8,3,58.4,3,0,0,0,17.93,63.6,noop
9,3,77.3,3,0,0,0,18.31,63.08,noop
10,4,12.1,4,0,0,0,13.5,173.69,noop
11,4,46.1,4,0,0,0,15.23,151.63,noop
12,4,55.8,4,0,0,0,15.64,75.16,noop
13,4,43.6,4,0,0,0,15.73,76.27,noop
14,4,31.8,4,0,0,0,16.2,73.11,noop
15,4,51.1,4,0,0,0,15.91,71.75,noop
16,4,74.2,4,0,0,0,16.16,71.79,noop
17,4,55.4,4,0,0,0,16.27,72.63,noop
18,4,29.8,4,0,0,0,16.41,71.44,noop
19,4,58.7,4,0,0,0,16.39,71.87,noop
20,5,57.0,5,0,0,0,10.99,166.02,2_LITE
21,5,74.4,4,1,0,0,12.5,128.8,4_LITE
22,5,72.2,3,2,0,0,14.19,116.28,0_LITE
23,5,60.5,2,3,0,0,15.13,125.7,1_LITE
24,5,53.0,1,4,0,0,14.6,136.11,3_LITE
25,5,33.3,0,5,0,0,13.88,149.59,noop
26,5,53.6,0,5,0,0,16.01,78.75,noop
27,5,64.0,0,5,0,0,15.43,107.18,noop
28,5,13.9,0,5,0,0,15.0,96.19,noop
29,5,53.3,0,5,0,0,15.21,91.98,noop
30,6,74.6,1,5,0,0,13.0,130.21,0_OFFLOAD
31,6,80.2,1,4,0,1,13.79,104.73,5_LITE
32,6,29.9,0,5,0,1,14.58,112.76,0_LITE
33,6,15.8,0,6,0,0,12.19,164.22,noop
34,6,31.7,0,6,0,0,13.88,120.19,noop
35,6,28.6,0,6,0,0,13.65,112.87,noop
36,6,55.1,0,6,0,0,14.1,109.27,noop
37,6,43.5,0,6,0,0,13.68,98.06,noop
38,6,35.0,0,6,0,0,14.06,116.31,noop
39,6,45.7,0,6,0,0,14.26,100.59,noop
40,7,52.4,1,6,0,0,12.8,112.69,noop
41,7,33.2,1,6,0,0,13.37,109.4,6_LITE
42,7,40.0,0,7,0,0,10.21,197.58,noop
43,7,28.0,0,7,0,0,12.17,125.7,noop
44,7,35.0,0,7,0,0,12.12,116.09,noop
45,7,42.2,0,7,0,0,11.99,136.57,noop
46,7,70.3,0,7,0,0,12.18,127.91,noop
47,7,18.3,0,7,0,0,12.77,131.81,noop
48,7,40.0,0,7,0,0,12.68,114.01,noop
49,7,34.1,0,7,0,0,11.83,131.1,noop
50,7,16.5,0,7,0,0,11.36,135.99,noop
51,7,34.2,0,7,0,0,11.91,133.14,noop
52,7,71.3,0,7,0,0,12.59,121.99,noop
53,7,51.2,0,7,0,0,12.26,134.09,noop
54,7,35.0,0,7,0,0,12.53,126.07,noop
55,7,39.8,0,7,0,0,12.35,128.6,noop
56,7,45.0,0,7,0,0,12.05,132.22,noop
57,7,58.4,0,7,0,0,12.11,124.81,noop
58,7,9.3,0,7,0,0,12.51,119.34,noop
59,7,42.1,0,7,0,0,12.31,124.85,noop
