step,n_active,gpu_util,n_full,n_lite,n_skip,n_offload,avg_fps,avg_lat_ms,action
0,3,34.6,3,0,0,0,14.93,278.99,noop
1,3,80.6,3,0,0,0,16.95,143.09,noop
2,3,31.1,3,0,0,0,16.35,70.16,noop
3,3,84.3,3,0,0,0,16.26,68.46,noop
4,3,37.5,3,0,0,0,17.36,66.41,noop
5,3,63.6,3,0,0,0,18.32,63.78,noop
6,3,25.0,3,0,0,0,18.01,62.78,noop
7,3,54.8,3,0,0,0,18.47,60.55,noop
8,3,94.9,3,0,0,0,18.58,60.29,noop
9,3,78.4,3,0,0,0,18.84,59.98,noop
10,4,25.2,4,0,0,0,13.06,148.91,noop
11,4,49.3,4,0,0,0,14.83,81.92,noop
12,4,45.4,4,0,0,0,14.64,85.36,noop
13,4,49.2,4,0,0,0,14.75,78.08,noop
14,4,53.7,4,0,0,0,14.86,74.93,noop
15,4,45.4,4,0,0,0,15.07,75.52,noop
16,4,49.6,4,0,0,0,14.91,77.56,noop
17,4,27.1,4,0,0,0,15.36,79.88,noop
18,4,58.5,4,0,0,0,15.22,77.19,noop
19,4,19.2,4,0,0,0,14.66,78.37,noop
20,5,63.2,5,0,0,0,10.12,206.04,noop
21,5,51.9,5,0,0,0,11.75,106.58,noop
22,5,50.6,5,0,0,0,11.26,110.95,noop
23,5,52.7,5,0,0,0,12.59,107.58,noop
24,5,47.7,5,0,0,0,12.65,103.33,noop
25,5,86.0,5,0,0,0,11.79,105.11,noop
26,5,58.7,5,0,0,0,11.73,131.84,noop
27,5,52.7,5,0,0,0,12.43,95.77,noop
28,5,35.1,5,0,0,0,11.72,106.16,noop
29,5,63.7,5,0,0,0,11.67,105.33,noop
30,6,19.2,6,0,0,0,8.87,215.89,noop
31,6,33.8,6,0,0,0,9.77,139.96,noop
32,6,82.5,6,0,0,0,9.85,152.63,noop
33,6,28.5,6,0,0,0,9.65,158.7,noop
34,6,75.6,6,0,0,0,9.9,126.11,noop
35,6,35.4,6,0,0,0,9.66,155.94,noop
36,6,45.8,6,0,0,0,10.51,127.28,noop
37,6,61.8,6,0,0,0,9.7,129.63,noop
38,6,46.2,6,0,0,0,9.93,139.61,noop
39,6,67.4,6,0,0,0,9.88,148.36,noop
40,7,60.5,7,0,0,0,7.84,237.32,noop
41,7,27.6,7,0,0,0,9.39,153.56,noop
42,7,22.9,7,0,0,0,9.21,148.69,noop
43,7,39.8,7,0,0,0,9.44,145.38,noop
44,7,98.8,7,0,0,0,9.24,172.77,noop
45,7,92.9,7,0,0,0,9.33,128.2,noop
46,7,76.7,7,0,0,0,9.3,128.63,noop
47,7,70.7,7,0,0,0,9.74,156.66,noop
48,7,36.8,7,0,0,0,9.61,152.89,noop
49,7,15.2,7,0,0,0,9.18,157.8,noop
50,7,52.1,7,0,0,0,9.33,169.3,noop
51,7,38.8,7,0,0,0,9.42,160.3,noop
52,7,44.7,7,0,0,0,9.3,155.19,noop
53,7,83.1,7,0,0,0,9.05,164.76,noop
54,7,77.5,7,0,0,0,9.16,164.28,noop
55,7,28.0,7,0,0,0,9.4,144.9,noop
56,7,75.0,7,0,0,0,9.14,148.06,noop
57,7,60.8,7,0,0,0,9.22,162.53,noop
58,7,14.4,7,0,0,0,8.84,181.29,noop
59,7,37.4,7,0,0,0,9.02,172.56,noop
